Id,SalePrice
1875,196293.68878060207
1876,195159.81237355384
1877,213977.7532692524
1878,196435.16465762514
1879,129659.00982607993
1880,136532.67272439523
1881,254805.82814082512
1882,254160.637045589
1883,187808.0403047385
1884,204710.8059184316
1885,257010.62936682944
1886,303578.15442678484
1887,211875.73426501866
1888,285078.52392498846
1889,165239.984861787
1890,128061.94694334209
1891,135079.42618753662
1892,107731.1638441339
1893,131521.87673391367
1894,127968.21718532022
1895,138149.9407545377
1896,128949.43926269816
1897,118437.24988979525
1898,109461.50524487317
1899,148713.17949633521
1900,144530.04906743835
1901,169357.78515809198
1902,137215.56629347068
1903,218026.24944737466
1904,130231.99222851549
1905,191582.2553088498
1906,163783.78282852552
1907,207963.22782345687
1908,104077.56483626962
1909,132639.2416119039
1910,116392.44168529515
1911,204819.13625327914
1912,297255.3371321719
1913,145871.81463631988
1914,55679.098900117824
1915,290410.8481646541
1916,62000.22492059888
1917,265684.09930708865
1918,141632.09215183445
1919,167390.85152603866
1920,137403.92089093296
1921,468823.3475252712
1922,332153.90521383577
1923,212486.33074768874
1924,236717.85173637277
1925,207765.42094029125
1926,407900.13418451324
1927,135322.56015400766
1928,151232.41731492383
1929,123440.60726718655
1930,124041.16259360244
1931,144032.22220769635
1932,141513.04163835972
1933,180621.24148936605
1934,178609.83352549904
1935,169326.68510744185
1936,187704.49843183294
1937,185471.73079292668
1938,178479.8562345706
1939,227036.08375904142
1940,182261.49577042682
1941,173969.25163418456
1942,182646.9102362973
1943,212473.19169091544
1944,349689.2477140891
1945,375212.79820805485
1946,145096.58419710345
1947,300758.9462160474
1948,169499.56214879808
1949,223496.02502040897
1950,183649.25964459416
1951,252170.12879589503
1952,212928.8711869125
1953,168872.25732048176
1954,184491.78212107212
1955,134408.6532111587
1956,301694.7764791137
1957,150502.21041944454
1958,323534.3344292933
1959,144312.57804776903
1960,117145.28363153126
1961,122094.87492256811
1962,95452.41187388322
1963,100341.81029358858
1964,111491.45165428006
1965,149241.44065920368
1966,140942.72776759672
1967,275468.3919762124
1968,428877.21215826937
1969,407024.6880316959
1970,444595.63761680515
1971,449734.7254231427
1972,383514.8146191074
1973,265203.7498488942
1974,296614.6677498997
1975,507497.3048078771
1976,274608.49091138353
1977,347297.31835846626
1978,360658.43510437215
1979,344655.0103773504
1980,199253.30323896854
1981,349185.3530650344
1982,215690.9486323215
1983,201178.13556441184
1984,168210.736783967
1985,228593.34216695023
1986,211097.0637314593
1987,179282.64168518837
1988,178449.7562700463
1989,193265.12310580362
1990,216855.63717099736
1991,232417.13258773182
1992,212371.9917097349
1993,171817.16122555034
1994,224744.62812568352
1995,185598.93640569283
1996,250587.2380606341
1997,314311.4420782805
1998,335710.4491007592
1999,250194.1477248745
2000,323207.376374853
2001,268782.82595249
2002,240530.9628416221
2003,264537.21178589546
2004,280803.8946922748
2005,222521.54828800863
2006,228577.52628229634
2007,244277.4454935557
2008,221579.90448294763
2009,192361.76139475414
2010,194959.95075684844
2011,143953.40040277428
2012,177926.03700300504
2013,182629.52768670005
2014,185158.22354825865
2015,202845.13278752583
2016,188800.46315557475
2017,197384.88042103703
2018,122832.5122461107
2019,137274.41253909003
2020,110425.07324235069
2021,112095.57766480914
2022,170675.79511875316
2023,144206.28381666046
2024,247878.56330828287
2025,371284.9153817884
2026,178339.98673083438
2027,155646.54267691428
2028,151210.92504833045
2029,161574.04353927152
2030,271873.6681341686
2031,243718.32465390896
2032,247759.9950512421
2033,277184.5049337095
2034,167291.2871142055
2035,209276.90563495312
2036,200100.56879509494
2037,200196.49692723798
2038,286434.7538207022
2039,225956.68404073754
2040,316750.7304722419
2041,267023.63419453625
2042,200880.79482773418
2043,168174.53636955668
2044,159877.49137365073
2045,207923.30034811812
2046,141798.027467834
2047,144710.5560040152
2048,136990.8097784734
2049,137791.3432131604
2050,176542.8918593115
2051,109251.82914504274
2052,125797.99635724117
2053,148695.613638704
2054,85712.46340172677
2055,152602.37680063513
2056,144549.10797861248
2057,112342.61647160757
2058,222081.9208321551
2059,132416.44537641364
2060,170666.03792983806
2061,170933.71824440648
2062,132659.49919689365
2063,112280.42292622401
2064,142951.99643360934
2065,116842.72017192266
2066,162414.12703440496
2067,107716.47231708199
2068,146864.99996736512
2069,84723.86145107751
2070,113586.77309810503
2071,92624.67510188956
2072,129948.48355746233
2073,139612.07353373716
2074,187870.85909757472
2075,141993.86192047212
2076,117641.53869418924
2077,155728.14784118184
2078,127065.82507478287
2079,129989.17740745816
2080,118554.18127782202
2081,127073.06186102564
2082,120447.37142756736
2083,145117.7610479833
2084,111774.26355652651
2085,120326.3189813665
2086,108284.9104357225
2087,118118.95648453233
2088,92540.26617560607
2089,76074.8388536182
2090,133520.16097336184
2091,121250.05856482957
2092,124711.1074626601
2093,116304.42960844524
2094,117509.8882013455
2095,154688.71488223202
2096,75868.06905361968
2097,97826.07723243078
2098,143087.73025731702
2099,54602.13301862104
2100,72938.92749251143
2101,117802.02873073613
2102,124227.96469157292
2103,103382.66702311726
2104,138117.10762996261
2105,121485.85833154534
2106,61890.761846166766
2107,204035.82201635442
2108,114675.59058870321
2109,110058.19342851819
2110,133136.74021123827
2111,153885.79812868842
2112,141718.633239033
2113,125874.23949364843
2114,109640.0828468603
2115,169367.79802582
2116,119682.7746428542
2117,148358.73201551265
2118,129238.00178988042
2119,109444.54929004845
2120,108908.2817916668
2121,88908.22220001703
2122,106240.49263099724
2123,88770.79013127995
2124,164613.6773916065
2125,125504.25761854183
2126,146369.66475494596
2127,140818.53896841587
2128,124188.20799225805
2129,99610.57183539416
2130,138269.0178748924
2131,136319.0933214767
2132,117358.28977346548
2133,122715.25790878218
2134,118678.83119856882
2135,89037.53949507259
2136,76891.3997033772
2137,110606.64399075232
2138,140492.5195855761
2139,149093.0526658848
2140,139753.59048465948
2141,141464.521939713
2142,126234.9771136874
2143,147840.52961140213
2144,114246.42001829215
2145,140779.15007935258
2146,166881.19147044842
2147,139956.8347154013
2148,141187.46150286833
2149,153742.05198485753
2150,220780.49108544015
2151,116308.12658669427
2152,165610.4871798689
2153,163699.12318515882
2154,109209.43473089904
2155,143358.91759185892
2156,271516.3178387041
2157,236599.40026357007
2158,238292.87231020458
2159,214323.37349318946
2160,176742.74635064346
2161,241722.63941802847
2162,456851.88071956515
2163,372357.12010272604
2164,250108.79697699554
2165,197457.08914362348
2166,151135.62444599508
2167,225392.86000589503
2168,201371.1995897678
2169,197839.37336008291
2170,217688.9254051335
2171,147564.83313435706
2172,128396.15616305982
2173,158453.40212677768
2174,226233.63526350792
2175,313931.4478116832
2176,321393.6657873979
2177,236709.79444133115
2178,212836.19354941824
2179,140879.4168305506
2180,234561.38095279614
2181,189712.04771513044
2182,220981.31924568978
2183,188902.86263672137
2184,127155.73937257646
2185,118014.21865895198
2186,143137.07658644475
2187,149434.84608672146
2188,156929.20267247147
2189,289952.4031819807
2190,83736.0553201035
2191,86232.08688205868
2192,92775.90310723532
2193,109173.83746317441
2194,104816.36724239538
2195,112765.08436255454
2196,101273.52518115455
2197,125505.35651607759
2198,160906.075169961
2199,184371.60861382866
2200,141744.18184961524
2201,138671.5466600047
2202,210051.09982331673
2203,139352.08088772767
2204,189258.67908168252
2205,114587.20468238773
2206,140077.00540613235
2207,202255.81155354274
2208,246842.45650104407
2209,245660.8054643834
2210,116396.47980340198
2211,115446.48987046267
2212,116437.46901097392
2213,108526.5321373317
2214,133296.50374193906
2215,100013.33207873377
2216,146107.16047166695
2217,70059.99661885778
2218,69110.81054965378
2219,65725.6589441296
2220,63316.850717883994
2221,293712.0793836885
2222,256099.56666134164
2223,285837.16390517564
2224,216265.76574794337
2225,119428.0137401588
2226,188608.7668796904
2227,203470.6587465627
2228,256777.83351740867
2229,261148.75227815242
2230,154094.0751793381
2231,225069.3236173827
2232,174302.1746665708
2233,178575.79884048284
2234,235296.69929487066
2235,218261.71136359818
2236,268849.20723057154
2237,346006.7947758911
2238,203593.2164780496
2239,111634.66048268657
2240,157845.17510440416
2241,164383.97907634324
2242,129358.78760754027
2243,128170.61492596137
2244,101977.65505377753
2245,98121.54759932242
2246,145690.20129296428
2247,107170.17050626947
2248,123838.30551280754
2249,128486.4817365573
2250,136261.22422788717
2251,99486.83874458552
2252,168723.24685030157
2253,153464.81133237923
2254,174839.2454201752
2255,188712.31622592942
2256,184591.8353409126
2257,205698.37757198018
2258,165860.8141049103
2259,177764.38517029124
2260,145691.07949076893
2261,188259.85797807688
2262,210373.65809297963
2263,356146.7695499747
2264,502233.04557676334
2265,175258.3880952203
2266,288912.0195211787
2267,390279.72016684304
2268,416761.97063456575
2269,148208.1254942217
2270,197784.24366515497
2271,213598.98384590785
2272,209626.72319157323
2273,172151.8713809487
2274,181906.9181457961
2275,156972.62806600332
2276,191235.04651802976
2277,183169.40983668668
2278,144264.46344381198
2279,122756.17510915603
2280,116129.83531122844
2281,169905.0087237142
2282,195552.64205316917
2283,102431.40164863397
2284,108686.16548840364
2285,143002.19744345144
2286,122161.95142181528
2287,336921.9354008898
2288,260584.97077042118
2289,435092.35722359625
2290,472327.3712528644
2291,309244.1644845619
2292,448203.23851882597
2293,472490.28600667085
2294,410159.9444967957
2295,477982.82507103216
2296,286003.9175540416
2297,313384.3984299827
2298,326448.80064337346
2299,366911.8012411103
2300,331138.72545970895
2301,280344.1902488087
2302,241238.70164323988
2303,233560.19304954587
2304,239948.53841691557
2305,182377.71745070387
2306,182517.50329856056
2307,192111.73704423386
2308,223093.4459557269
2309,269219.35812000954
2310,207026.89993768395
2311,195443.67994740827
2312,181354.42299130448
2313,176951.24109777343
2314,169003.39002791772
2315,173852.19605735096
2316,191367.61594335968
2317,184610.9660151609
2318,175279.71674121928
2319,181010.2614922095
2320,184454.631027782
2321,242185.45641044932
2322,175698.8541585832
2323,182380.4512490368
2324,176559.2358120596
2325,210129.58205365183
2326,172140.36349938967
2327,208617.83681408816
2328,228544.80827875395
2329,187576.99664993613
2330,178543.64158257493
2331,372214.1513211713
2332,407762.135331552
2333,324685.2086396755
2334,247036.885532395
2335,258471.93594614964
2336,339577.6336349048
2337,202714.26522073778
2338,297757.53961968387
2339,223114.85253182467
2340,415517.01341520663
2341,234399.0600930064
2342,233595.34635906966
2343,220986.22005038356
2344,225318.38679570777
2345,237043.75877180914
2346,215135.67181293046
2347,196153.10086145753
2348,239741.81101125892
2349,186496.50468256843
2350,285780.27193569904
2351,242832.78322412883
2352,248824.33256490744
2353,243432.76720128112
2354,134260.29605591611
2355,149207.0179665573
2356,156689.82429094956
2357,191652.47517480934
2358,198738.989480341
2359,130324.92659747823
2360,116090.96735415985
2361,141289.76144408993
2362,273142.27129672084
2363,138826.51099831847
2364,156952.335170275
2365,220992.42918817405
2366,192760.36607229814
2367,228211.81701332654
2368,218175.11446586828
2369,223685.28661194508
2370,165080.77048530307
2371,168076.48239927198
2372,188589.11306778254
2373,266065.5173541506
2374,307742.3669124865
2375,262687.0418593106
2376,287096.3870210652
2377,362059.03994687495
2378,139202.10644819064
2379,193190.61845967438
2380,145818.4262610504
2381,166227.5940446342
2382,199693.66494046617
2383,202217.21727088763
2384,241878.49449463686
2385,161804.18354300654
2386,135336.069019144
2387,138060.65517293976
2388,96137.24141343127
2389,130875.20840966408
2390,145952.8566997294
2391,140567.45271779437
2392,114312.98620709295
2393,166675.93258972268
2394,144487.91848665534
2395,202947.62834537716
2396,141838.0352941667
2397,217336.67874700532
2398,133647.53606976755
2399,55307.564847504305
2400,54562.95352090847
2401,109465.70338566463
2402,137468.91554236895
2403,138782.94046711543
2404,151729.75618355558
2405,158342.81959522425
2406,143857.18363646243
2407,122568.77704868912
2408,144402.60596166307
2409,122815.22058285245
2410,167973.25528991647
2411,123277.69578467609
2412,156316.955890411
2413,130897.12907722466
2414,136396.63526487048
2415,135778.79464318353
2416,125134.84614275128
2417,131707.69535701117
2418,134229.8691284606
2419,120610.05515375565
2420,130626.69480338665
2421,140741.9124464998
2422,105590.74987307034
2423,122075.42149924749
2424,154329.89845271636
2425,236850.5029176981
2426,133551.38365793193
2427,137438.19239671747
2428,178262.6459123542
2429,118128.14045039928
2430,129873.94034632028
2431,110681.96385722149
2432,146229.03478503198
2433,147096.25349355838
2434,136115.19888707844
2435,147552.14383890003
2436,112470.44587378945
2437,109408.51428997923
2438,128430.25270966157
2439,109179.65566592525
2440,119762.29986311763
2441,95562.67617163822
2442,95966.25680075334
2443,122657.41882004966
2444,131399.96399521068
2445,80438.84372095374
2446,126572.8707777652
2447,178145.87240736245
2448,136656.4786410713
2449,102408.63902966777
2450,144535.3015873223
2451,133523.7143447354
2452,195143.71788174272
2453,96468.79871586943
2454,117908.217167255
2455,120986.26220727575
2456,137316.05912749152
2457,130653.3259403169
2458,126990.72495974213
2459,112247.28605722015
2460,138924.0223132878
2461,118676.3132714664
2462,138377.88213770557
2463,127608.99487664171
2464,167008.09381041548
2465,144293.86999741264
2466,112899.86110916351
2467,137722.60675654316
2468,73667.81251339095
2469,77838.00730812503
2470,187466.05356168124
2471,205055.31166383545
2472,159107.27920399493
2473,117100.18606451969
2474,80723.49820099871
2475,221319.86329447906
2476,116913.83197395693
2477,134042.03712836673
2478,146996.73290482815
2479,100983.40854019427
2480,145845.60393466806
2481,121850.02030942496
2482,131538.50912230636
2483,113327.66153776702
2484,124504.68324265556
2485,128936.6370804509
2486,159541.5674896264
2487,184679.82929163665
2488,164279.11690190854
2489,154824.98535124614
2490,152489.88309840654
2491,94452.56173431937
2492,188144.52161120536
2493,151052.3562066949
2494,153426.70458948374
2495,88851.22840389192
2496,267096.844377656
2497,158172.75174771828
2498,112913.69534450043
2499,95455.52963293533
2500,128970.5491242406
2501,139109.89289201814
2502,152343.3800525638
2503,100906.00326587362
2504,177587.14731567504
2505,222595.771825741
2506,258046.57542695766
2507,298191.36231304717
2508,256816.84504296683
2509,213240.68700318283
2510,221685.74761677845
2511,179375.87006864787
2512,207645.0729174859
2513,210652.82862864845
2514,248225.96296634633
2515,146647.00448283783
2516,172666.48881282652
2517,142153.55693553056
2518,153403.03945260379
2519,229327.93684509452
2520,210541.34856216772
2521,190059.9725515766
2522,220943.68042892043
2523,124642.23185508585
2524,136766.84858350205
2525,146951.16044685163
2526,134869.86384305597
2527,112140.92209408083
2528,133118.0919259775
2529,132543.4217681795
2530,118490.2613291379
2531,255392.6670038013
2532,227489.47606481888
2533,194089.98337262863
2534,238567.0991454308
2535,316163.92779099
2536,238339.63154163194
2537,238155.3944591582
2538,184173.88242765062
2539,189496.7376936059
2540,176187.29161968722
2541,185210.22056694893
2542,168878.9303106711
2543,127539.52133267907
2544,123874.84048800143
2545,142360.92543098296
2546,132727.3822207455
2547,136810.1235107942
2548,151826.43370614378
2549,165241.1571620606
2550,609940.0412586147
2551,140029.33396781055
2552,126298.65957183375
2553,81954.4724335692
2554,108092.86441914694
2555,122968.63180672246
2556,104701.95854530847
2557,111599.91316229387
2558,152453.10000189114
2559,131787.96844588034
2560,140726.0817967371
2561,133972.38527010518
2562,127399.35122167115
2563,139581.29934383035
2564,203773.24493450084
2565,132750.99411362899
2566,157478.6071531489
2567,136244.47479285335
2568,194202.08570553025
2569,199070.7791693845
2570,115472.92349350572
2571,176196.46836832177
2572,154895.49319617808
2573,220713.9256148488
2574,267637.2567418344
2575,131471.2716974591
2576,122913.9970596106
2577,145874.03333748208
2578,80939.00440076395
2579,70262.36986476349
2580,115743.03905529965
2581,115053.75691904033
2582,116978.13470250327
2583,285070.98641338677
2584,177589.5507826499
2585,189683.55026082447
2586,234194.9919612557
2587,197756.0301817677
2588,145137.03503825096
2589,149387.0078399346
2590,213252.6797716811
2591,211184.54589611327
2592,209620.18716685683
2593,252020.3186810434
2594,179481.49451388625
2595,197579.7599508927
2596,324276.1375516539
2597,179405.70440854537
2598,292523.10643449496
2599,312761.6755739211
2600,132410.54712727765
2601,148354.7678711402
2602,83949.73839932741
2603,95079.83367178793
2604,87037.10391772224
2605,75856.32005269962
2606,149915.73334765667
2607,199293.27687743615
2608,203173.62534735433
2609,163746.75402239058
2610,112046.98053299301
2611,112154.50678979592
2612,155422.51162048196
2613,131441.28909730626
2614,127416.36416689721
2615,155574.14067817514
2616,147501.58505687592
2617,179168.14797693142
2618,203831.92771115602
2619,194469.0570466281
2620,183169.9332315286
2621,175234.97262686602
2622,183917.2690846168
2623,248687.38281053997
2624,307522.11529485986
2625,293502.9788275184
2626,174848.06193600257
2627,165575.38502985678
2628,474031.4255771959
2629,493374.6789759803
2630,365794.14800409
2631,458514.3439173441
2632,429156.9061321766
2633,314235.0101614056
2634,415830.1908891442
2635,158429.46447282197
2636,180863.6154499257
2637,171414.44812046958
2638,254997.31026754735
2639,193048.06302330422
2640,155441.8234836891
2641,103600.74589972955
2642,197776.90169543997
2643,97317.2980446003
2644,127895.50345014405
2645,103253.92543831526
2646,94754.35181030855
2647,98924.00766944705
2648,144230.08377035765
2649,145616.79250349948
2650,137585.95497636846
2651,147298.36336354486
2652,423707.6414339131
2653,245463.97778279855
2654,235317.26609971919
2655,398625.3108660402
2656,312582.4636184672
2657,344407.3162192158
2658,274561.16073157854
2659,301571.87643784453
2660,328012.1255394591
2661,346119.2004943137
2662,365437.09080316266
2663,277983.91720183333
2664,262749.393025595
2665,318032.47287347866
2666,287231.4598350526
2667,169002.57216379544
2668,179632.12042322825
2669,175739.4790832407
2670,276575.550110345
2671,183036.50705012755
2672,194198.54192940868
2673,204066.21268414918
2674,202142.10616288515
2675,172467.8696455689
2676,188445.16732486442
2677,191965.731719514
2678,262274.36386514734
2679,272384.382366501
2680,276277.2707967813
2681,408337.07657009864
2682,338469.1737321578
2683,522376.976154258
2684,330634.13788091164
2685,323092.62304583285
2686,256893.54293885772
2687,325191.28948865377
2688,220342.52444082338
2689,203124.21602161587
2690,500345.596092319
2691,182222.9274908821
2692,131120.51139916922
2693,189856.55916334252
2694,138638.32307606057
2695,193562.02845264506
2696,187557.91838508932
2697,184688.9501639178
2698,193029.56816193572
2699,174429.7331360121
2700,161141.4010586435
2701,157755.6830359234
2702,109267.94034732835
2703,127160.45840241185
2704,141398.2597544628
2705,122419.0094043144
2706,117391.94317928857
2707,130198.36477815587
2708,132921.79290726705
2709,101765.18980448926
2710,128056.84404998155
2711,282323.1297478832
2712,401292.57049225096
2713,175772.36987624934
2714,148773.6481542722
2715,170503.714793212
2716,140202.45679541986
2717,179713.6195569738
2718,223460.36989431715
2719,161202.84103591734
2720,170705.14444879885
2721,138561.25515992419
2722,163114.07030848681
2723,141405.35496125952
2724,130994.13928573276
2725,133630.78249180783
2726,148094.1050156718
2727,174528.63452300994
2728,170563.99060535213
2729,146198.686818231
2730,145266.9629135576
2731,127952.70494872329
2732,126017.00684963331
2733,153972.81268688638
2734,142270.31901465915
2735,133505.24728590663
